28224,Newport Beach,United States,6016.33,3694.8044,2321.5256
28225,San Diego,United States,60.47,22.6159,37.8541
28226,Edmonds,United States,60.47,22.6159,37.8541
28227,Port Orchard,United States,60.47,22.6159,37.8541
28228,Puyallup,United States,21.49,8.0373,13.4527
28229,Torrance,United States,27.77,10.3861,17.3839
28230,Woodland Hills,United States,25.48,9.5296,15.9504
28231,Salem,United States,23.78,8.8938,14.8862
28232,Beaverton,United States,143.78,53.7738,90.0062
28233,Walla Walla,United States,21.49,8.0373,13.4527
28234,Bellflower,United States,5976.32,3658.4607,2317.8593
28235,Coronado,United States,30.48,14.9596,15.5204
28236,Daly City,United States,60.47,22.6159,37.8541
28237,Downey,United States,33.43,12.5029,20.9271
28238,Fremont,United States,21.49,8.0373,13.4527
28239,Victoria,Canada,7.28,2.7228,4.5572
28240,Puyallup,United States,5998.61,3666.7972,2331.8128
28241,Renton,United States,130.46,68.5882,61.8718
28242,Chula Vista,United States,7.28,2.7228,4.5572
28243,Lemon Grove,United States,6060.83,3690.0674,2370.7626
28244,Torrance,United States,6026.31,3696.953,2329.357
28245,Haney,Canada,7.28,2.7228,4.5572
28246,Corvallis,United States,5976.32,3658.4607,2317.8593
28247,Lake Oswego,United States,5962.34,3653.2321,2309.1079
28248,Metchosin,Canada,4.99,1.8663,3.1237
28249,Milwaukie,United States,27.96,10.4572,17.5028
28250,Bellflower,United States,6016.33,3694.8044,2321.5256
28251,Beverly Hills,United States,4.99,1.8663,3.1237
28252,Newport Beach,United States,4.99,1.8663,3.1237
28253,West Covina,United States,13.98,8.7886,5.1914
28254,Sooke,Canada,166.28,62.1888,104.0912
28255,Ballard,United States,6051.31,3686.507,2364.803
28256,Beaverton,United States,29.48,11.0256,18.4544
28257,Yakima,United States,5976.32,3658.4607,2317.8593
28258,San Francisco,United States,7.28,2.7228,4.5572
28259,Santa Monica,United States,6118.61,3711.6772,2406.9328
28260,Haney,Canada,7.28,2.7228,4.5572
28261,Victoria,Canada,27.92,10.4422,17.4778
28262,Everett,United States,7.28,2.7228,4.5572
28263,Everett,United States,39.98,14.9526,25.0274
28264,Kirkland,United States,5997.33,3666.3184,2331.0116
28265,Salem,United States,39.98,14.9526,25.0274
28266,Salem,United States,4.99,1.8663,3.1237
28267,Burlingame,United States,64.47,24.1119,40.3581
28268,Concord,United States,5997.33,3666.3184,2331.0116
28269,Glendale,United States,13.98,8.7886,5.1914
28270,Walla Walla,United States,3578.27,2171.2942,1406.9758
28271,Beverly Hills,United States,3578.27,2171.2942,1406.9758
28272,Sooke,Canada,111.95,61.6654,50.2846
28273,Redwood City,United States,5962.34,3653.2321,2309.1079
28274,Burien,United States,4.99,1.8663,3.1237
28275,Burlingame,United States,39.98,14.9526,25.0274
28276,Bellingham,United States,64.47,24.1119,40.3581
28277,Bellingham,United States,4.99,1.8663,3.1237
28278,Bremerton,United States,39.98,14.9526,25.0274
28279,Bremerton,United States,7.28,2.7228,4.5572
28280,Oregon City,United States,4.99,1.8663,3.1237
28281,Colma,United States,7.28,2.7228,4.5572
28282,Salem,United States,4.99,1.8663,3.1237
28283,N. Vancouver,Canada,39.98,14.9526,25.0274
28284,Royal Oak,Canada,563.77,352.5434,211.2266
28285,Oregon City,United States,5997.33,3666.3184,2331.0116
28286,Redmond,United States,4.99,1.8663,3.1237
28287,Concord,United States,103.48,38.7016,64.7784
28288,Concord,United States,6039.30,3706.9553,2332.3447
28289,Redwood City,United States,54.98,40.3586,14.6214
28290,Cliffside,Canada,64.47,24.1119,40.3581
28291,Bremerton,United States,39.98,14.9526,25.0274
28292,Newton,Canada,61.96,23.1731,38.7869
28293,Santa Monica,United States,3578.27,2171.2942,1406.9758
28294,Long Beach,United States,3578.27,2171.2942,1406.9758
28295,Lebanon,United States,3578.27,2171.2942,1406.9758
28296,Berkeley,United States,5997.33,3666.3184,2331.0116
28297,Milwaukie,United States,5971.33,3660.1544,2311.1756
28298,Lemon Grove,United States,4828.11,2939.5313,1888.5787
28299,Grossmont,United States,3578.27,2171.2942,1406.9758
28300,Spokane,United States,2.29,0.8565,1.4335
28301,Coronado,United States,161.29,60.3225,100.9675
28302,Metchosin,Canada,78.98,29.5386,49.4414
28303,Warrnambool,Australia,74.98,28.0426,46.9374
28304,South Melbourne,Australia,91.97,34.3968,57.5732
28305,Bendigo,Australia,29.48,11.0256,18.4544
28306,Melton,Australia,4.99,1.8663,3.1237
28307,Rockhampton,Australia,561.48,351.6869,209.7931
28308,Caloundra,Australia,588.96,361.9645,226.9955
28309,Gold Coast,Australia,2419.06,1495.0242,924.0358
28310,Melton,Australia,4.99,1.8663,3.1237
28311,Sydney,Australia,2393.06,1485.3002,907.7598
28312,Lavender Bay,Australia,574.98,356.7359,218.2441
28313,Townsville,Australia,647.94,407.3791,240.5609
28314,Sunbury,Australia,553.97,348.8782,205.0918
28315,Hawthorne,Australia,556.93,349.9852,206.9448
28316,Melbourne,Australia,539.99,343.6496,196.3404
28317,Silverwater,Australia,539.99,343.6496,196.3404
28318,Hervey Bay,Australia,574.98,356.7359,218.2441
28319,Lane Cove,Australia,556.93,349.9852,206.9448
28320,North Sydney,Australia,539.99,343.6496,196.3404
28321,Brisbane,Australia,599.47,365.8952,233.5748
28322,Milsons Point,Australia,29.48,11.0256,18.4544
28323,Hobart,Australia,2384.07,1481.9379,902.1321
28324,Darlinghurst,Australia,548.98,347.0119,201.9681
28325,Gold Coast,Australia,574.98,356.7359,218.2441
28326,Rockhampton,Australia,2442.54,1503.8058,938.7342
28327,Cranbourne,Australia,2407.04,1494.0888,912.9512
28328,Rockhampton,Australia,4.99,1.8663,3.1237
28329,Townsville,Australia,6.28,2.3488,3.9312
28330,Olympia,United States,10.24,3.8298,6.4102
28331,Burbank,United States,53.99,41.5723,12.4177
28332,Royal Oak,Canada,94.48,35.3356,59.1444
28333,Berkeley,United States,53.99,41.5723,12.4177
28334,Bremerton,United States,53.99,41.5723,12.4177
28335,Concord,United States,62.98,48.4946,14.4854
28336,Marysville,United States,138.97,51.9749,86.9951
28337,Oregon City,United States,59.98,22.4326,37.5474
28338,Rhodes,Australia,47.97,17.9409,30.0291
28339,Walla Walla,United States,3578.27,2171.2942,1406.9758
28340,Santa Cruz,United States,3578.27,2171.2942,1406.9758
28341,Vancouver,Canada,128.97,71.5909,57.3791
28342,Haney,Canada,69.99,26.1763,43.8137
28343,Redmond,United States,53.99,41.5723,12.4177
28344,Beverly Hills,United States,53.99,41.5723,12.4177
28345,Concord,United States,4.99,1.8663,3.1237
28346,Victoria,Canada,94.48,35.3356,59.1444
28347,Bellingham,United States,73.96,27.6612,46.2988
28348,North Sydney,Australia,68.49,25.6153,42.8747
28349,Seaford,Australia,39.98,14.9526,25.0274
28350,Warrnambool,Australia,13.98,8.7886,5.1914
28351,Seaford,Australia,574.98,356.7359,218.2441
28352,Coffs Harbour,Australia,562.96,355.8005,207.1595
28353,East Brisbane,Australia,548.98,347.0119,201.9681
28354,Haney,Canada,3578.27,2171.2942,1406.9758
28355,Woodland Hills,United States,3578.27,2171.2942,1406.9758
28356,La Jolla,United States,59.98,22.4326,37.5474
28357,Oak Bay,Canada,133.49,49.9253,83.5647
28358,Burlingame,United States,4.99,1.8663,3.1237
28359,Sooke,Canada,78.98,29.5386,49.4414
28360,Newport Beach,United States,7.28,2.7228,4.5572
28361,Kirkland,United States,13.98,8.7886,5.1914
28362,Novato,United States,3578.27,2171.2942,1406.9758
28363,Shawnee,Canada,3578.27,2171.2942,1406.9758
28364,Paris,France,1170.48,751.5721,418.9079
28365,London,United Kingdom,2433.04,1500.2528,932.7872
28366,Cheltenham,United Kingdom,578.46,358.0375,220.4225
28367,Bury,United Kingdom,600.46,366.2655,234.1945
28368,Roubaix,France,791.32,479.7597,311.5603
28369,Berlin,Germany,777.34,474.5311,302.8089
28370,London,United Kingdom,638.95,400.4568,238.4932
28371,London,United Kingdom,539.99,343.6496,196.3404
28372,Esher-Molesey,United Kingdom,607.96,390.4505,217.5095
28373,Paris,France,38.88,14.5412,24.3388
28374,Hamburg,Germany,68.97,25.7949,43.1751
28375,London,United Kingdom,567.76,354.0357,213.7243
28376,Saarlouis,Germany,1134.47,718.3084,416.1616
28377,Cambridge,United Kingdom,2433.04,1500.2528,932.7872
28378,Drancy,France,38.88,14.5412,24.3388
28379,Colomiers,France,61.08,22.844,38.236
28380,Orly,France,34.89,13.0489,21.8411
28381,Berlin,Germany,92.96,58.1232,34.8368
28382,Kiel,Germany,786.33,481.4534,304.8766
28383,Hamburg,Germany,742.35,461.4448,280.9052
28384,Lille,France,67.59,25.2787,42.3113
28385,Paris,France,71.58,26.771,44.809
28386,London,United Kingdom,600.46,366.2655,234.1945
28387,Stoke-on-Trent,United Kingdom,583.97,363.6582,220.3118
28388,Stuttgart,Germany,751.34,468.3671,282.9729
28389,Pantin,France,3399.99,1912.1544,1487.8356
28390,Colombes,France,3374.99,1898.0944,1476.8956
28391,Paris,France,32.60,12.1924,20.4076
28392,Gateshead,United Kingdom,23.78,8.8938,14.8862
28393,Courbevoie,France,4539.46,2631.1828,1908.2772
28394,Morangis,France,4555.47,2638.3205,1917.1495
28395,Orly,France,4554.46,2656.5888,1897.8712
28396,Hamburg,Germany,1155.48,726.1661,429.3139
28397,Newcastle upon Tyne,United Kingdom,2419.06,1495.0242,924.0358
28398,Paris La Defense,France,71.58,26.771,44.809
28399,London,United Kingdom,553.97,348.8782,205.0918
28400,Berlin,Germany,777.34,474.5311,302.8089
28401,Dunkerque,France,3374.99,1898.0944,1476.8956
28402,Paris,France,71.58,26.771,44.809
28403,London,United Kingdom,2419.06,1495.0242,924.0358
28404,Braunschweig,Germany,56.95,24.8595,32.0905
28405,Grevenbroich,Germany,1155.48,726.1661,429.3139
28406,Les Ulis,France,100.09,37.4337,62.6563
28407,Villeneuve-d'Ascq,France,3374.99,1898.0944,1476.8956
28408,Berks,United Kingdom,23.78,8.8938,14.8862
28409,Berlin,Germany,28.99,10.8423,18.1477
28410,Bracknell,United Kingdom,60.47,22.6159,37.8541
28411,London,United Kingdom,134.95,70.2675,64.6825
28412,Saint Germain en Laye,France,45.58,17.047,28.533
28413,Gateshead,United Kingdom,23.78,8.8938,14.8862
28414,Metz,France,3399.99,1912.1544,1487.8356
28415,Bury,United Kingdom,2428.05,1501.9465,926.1035
28416,Wokingham,United Kingdom,2442.03,1507.1751,934.8549
28417,Bury,United Kingdom,2426.00,1497.6198,928.3802
28418,Paris,France,4539.46,2631.1828,1908.2772
28419,Les Ulis,France,4564.46,2645.2428,1919.2172
28420,Saint-Denis,France,4534.46,2630.4628,1903.9972
28421,Hof,Germany,776.33,474.1534,302.1766
28422,Pantin,France,34.89,13.0489,21.8411
28423,Duesseldorf,Germany,33.98,12.7086,21.2714
28424,Bracknell,United Kingdom,564.48,352.8089,211.6711
28425,Kirkby,United Kingdom,588.96,361.9645,226.9955
28426,London,United Kingdom,60.47,22.6159,37.8541
28427,London,United Kingdom,539.99,343.6496,196.3404
28428,Milton Keynes,United Kingdom,603.49,367.3986,236.0914
28429,Lille,France,34.89,13.0489,21.8411
28430,Münster,Germany,42.97,19.6309,23.3391
28431,Lille,France,197.88,74.0072,123.8728
28432,Hamburg,Germany,28.99,10.8423,18.1477
28433,Paris,France,32.60,12.1924,20.4076
28434,Essen,Germany,751.34,464.8071,286.5329
28435,Poing,Germany,42.97,19.6309,23.3391
28436,London,United Kingdom,617.47,372.6272,244.8428
28437,Milton Keynes,United Kingdom,567.76,354.0357,213.7243
28438,Warrington,United Kingdom,574.98,356.7359,218.2441
28439,Oxford,United Kingdom,60.47,22.6159,37.8541
28440,Lille,France,38.88,14.5412,24.3388
28441,Villeneuve-d'Ascq,France,36.59,13.6847,22.9053
28442,Colombes,France,69.99,26.1763,43.8137
28443,Colombes,France,3374.99,1898.0944,1476.8956
28444,Versailles,France,123.98,67.7486,56.2314
28445,Bonn,Germany,33.98,12.7086,21.2714
28446,West Sussex,United Kingdom,2398.05,1487.1665,910.8835
28447,Drancy,France,69.99,26.1763,43.8137
28448,Gateshead,United Kingdom,21.49,8.0373,13.4527
28449,Morangis,France,3374.99,1898.0944,1476.8956
28450,Paderborn,Germany,68.97,25.7949,43.1751
28451,Gloucestershire,United Kingdom,30.48,14.9596,15.5204
28452,Saint-Denis,France,69.99,26.1763,43.8137
28453,Bottrop,Germany,36.27,13.5651,22.7049
28454,Erlangen,Germany,88.97,33.2749,55.6951
28455,Darmstadt,Germany,42.97,19.6309,23.3391
28456,Orleans,France,69.99,26.1763,43.8137
28457,Bobigny,France,69.99,26.1763,43.8137
28458,Lieusaint,France,3374.99,1898.0944,1476.8956
28459,Berks,United Kingdom,21.49,8.0373,13.4527
28460,Dunkerque,France,119.98,64.6686,55.3114
28461,Dresden,Germany,33.98,12.7086,21.2714
28462,Drancy,France,69.99,26.1763,43.8137
28463,Reading,United Kingdom,21.49,8.0373,13.4527
28464,Paris,France,69.99,26.1763,43.8137
28465,Bonn,Germany,68.97,25.7949,43.1751
28466,Roncq,France,119.98,64.6686,55.3114
28467,Hamburg,Germany,36.27,13.5651,22.7049
28468,Lancaster,United Kingdom,60.47,22.6159,37.8541
28469,York,United Kingdom,60.47,22.6159,37.8541
28470,Orly,France,3399.99,1912.1544,1487.8356
28471,Roncq,France,3374.99,1898.0944,1476.8956
28472,Darmstadt,Germany,750.30,464.4181,285.8819
28473,Newcastle upon Tyne,United Kingdom,21.49,8.0373,13.4527
28474,High Wycombe,United Kingdom,565.47,353.1792,212.2908
28475,Dunkerque,France,123.98,67.7486,56.2314
28476,Paris,France,119.98,64.6686,55.3114
28477,London,United Kingdom,548.98,347.0119,201.9681
28478,Lille,France,3374.99,1898.0944,1476.8956
28479,North Sydney,Australia,831.33,516.1034,315.2266
28480,Lavender Bay,Australia,742.35,461.4448,280.9052
28481,Springwood,Australia,778.62,475.0099,303.6101
28482,Brisbane,Australia,777.34,474.5311,302.8089
28483,Perth,Australia,765.32,473.5957,291.7243
28484,Townsville,Australia,778.62,475.0099,303.6101
28485,Cloverdale,Australia,751.34,468.3671,282.9729
28486,Sunbury,Australia,776.33,474.1534,302.1766
28487,Silverwater,Australia,805.33,509.9394,295.3906
28488,Melbourne,Australia,742.35,461.4448,280.9052
28489,Saarbrücken,Germany,786.33,481.4534,304.8766
28490,Ingolstadt,Germany,778.62,475.0099,303.6101
28491,Paris,France,3374.99,1898.0944,1476.8956
28492,Villeneuve-d'Ascq,France,3374.99,1898.0944,1476.8956
28493,Hamburg,Germany,814.80,488.5413,326.2587
28494,Ingolstadt,Germany,751.34,468.3671,282.9729
28495,Drancy,France,119.98,64.6686,55.3114
28496,Metz,France,69.99,26.1763,43.8137
28497,Saarbrücken,Germany,776.33,474.1534,302.1766
28498,Verrieres Le Buisson,France,78.98,33.0986,45.8814
28499,Berlin,Germany,778.62,475.0099,303.6101
28500,Berlin,Germany,777.34,474.5311,302.8089
28501,Bonn,Germany,786.33,481.4534,304.8766
28502,Dresden,Germany,777.34,474.5311,302.8089
28503,Milton Keynes,United Kingdom,578.46,358.0375,220.4225
28504,Paris,France,3374.99,1898.0944,1476.8956
28505,Grevenbroich,Germany,827.33,513.0234,314.3066
28506,Les Ulis,France,3213.5682,1838.8984,1374.6698
28507,Hannover,Germany,777.34,474.5311,302.8089
28508,Peterborough,United Kingdom,574.98,356.7359,218.2441
28509,Dresden,Germany,777.34,474.5311,302.8089
28510,Saint Germain en Laye,France,2071.4196,1117.8559,953.5637
28511,Gateshead,United Kingdom,562.96,355.8005,207.1595
28512,Paris,France,2049.0982,1105.81,943.2882
28513,Frankfurt,Germany,811.32,487.2397,324.0803
28514,Les Ulis,France,78.98,33.0986,45.8814
28515,London,United Kingdom,565.47,353.1792,212.2908
28516,London,United Kingdom,563.77,352.5434,211.2266
28517,Lancaster,United Kingdom,578.46,358.0375,220.4225
28518,Frankfurt am Main,Germany,750.30,464.4181,285.8819
28519,Colombes,France,2049.0982,1105.81,943.2882
28520,Lieusaint,France,3226.8996,1844.022,1382.8776
28521,Duesseldorf,Germany,1164.47,733.0884,431.3816
28522,Sulzbach Taunus,Germany,1197.97,742.0574,455.9126
28523,Cheltenham,United Kingdom,2433.04,1500.2528,932.7872
28524,London,United Kingdom,2398.05,1487.1665,910.8835
28525,Lancaster,United Kingdom,574.98,356.7359,218.2441
28526,Newcastle upon Tyne,United Kingdom,60.47,22.6159,37.8541
28527,West Sussex,United Kingdom,563.77,352.5434,211.2266
28528,Duesseldorf,Germany,751.34,468.3671,282.9729
28529,Orleans,France,2049.0982,1105.81,943.2882
28530,York,United Kingdom,588.96,361.9645,226.9955
28531,Saarlouis,Germany,751.34,468.3671,282.9729
28532,Paris,France,2071.4196,1117.8559,953.5637
28533,Springwood,Australia,4.99,1.8663,3.1237
28534,Melton,Australia,603.49,367.3986,236.0914
28535,Geelong,Australia,2433.04,1500.2528,932.7872
28536,Bendigo,Australia,13.98,8.7886,5.1914
28537,Brisbane,Australia,39.98,14.9526,25.0274
28538,Frankfurt am Main,Germany,36.27,13.5651,22.7049
28539,Lille,France,119.98,64.6686,55.3114
28540,Courbevoie,France,2049.0982,1105.81,943.2882
28541,Saint Germain en Laye,France,2049.0982,1105.81,943.2882
28542,Orly,France,78.98,33.0986,45.8814
28543,München,Germany,108.46,60.3602,48.0998
28544,Salzgitter,Germany,33.98,12.7086,21.2714
28545,Verrieres Le Buisson,France,132.97,74.6709,58.2991
28546,Bobigny,France,119.98,64.6686,55.3114
28547,Paris,France,2049.0982,1105.81,943.2882
28548,Hamburg,Germany,751.34,468.3671,282.9729
28549,Warrington,United Kingdom,2418.05,1494.6465,923.4035
28550,Colomiers,France,123.98,67.7486,56.2314
28551,Dunkerque,France,69.99,26.1763,43.8137
28552,Reading,United Kingdom,21.49,8.0373,13.4527
28553,Saint Ouen,France,3216.8996,1840.282,1376.6176
28554,Bottrop,Germany,1155.48,726.1661,429.3139
28555,Paderborn,Germany,1134.47,718.3084,416.1616
28556,Solingen,Germany,1155.48,726.1661,429.3139
28557,Kirkby,United Kingdom,2419.06,1495.0242,924.0358
28558,Solingen,Germany,68.97,25.7949,43.1751
28559,Tremblay-en-France,France,2049.0982,1105.81,943.2882
28560,Croix,France,2071.4196,1117.8559,953.5637
28561,Warrington,United Kingdom,23.78,8.8938,14.8862
28562,Roissy en Brie,France,3219.1896,1841.1385,1378.0511
28563,Berlin,Germany,1197.97,742.0574,455.9126
28564,Frankfurt,Germany,1174.48,754.6521,419.8279
28565,Darmstadt,Germany,58.47,21.8679,36.6021
28566,Hannover,Germany,58.47,21.8679,36.6021
28567,Saint-Denis,France,69.99,26.1763,43.8137
28568,Saarlouis,Germany,1145.48,722.4261,423.0539
28569,Paris,France,3204.5782,1831.9761,1372.6021
28570,Kirkby,United Kingdom,67.49,25.2413,42.2487
28571,Coronado,United States,29.48,11.0256,18.4544
28572,Bellingham,United States,31.27,11.6951,19.5749
28573,Burien,United States,3578.27,2171.2942,1406.9758
28574,Oak Bay,Canada,3578.27,2171.2942,1406.9758
28575,Burnaby,Canada,69.99,26.1763,43.8137
28576,Everett,United States,39.98,14.9526,25.0274
28577,Issaquah,United States,7.28,2.7228,4.5572
28578,Lynnwood,United States,39.98,14.9526,25.0274
28579,Oregon City,United States,7.28,2.7228,4.5572
28580,Bellflower,United States,4793.12,2926.445,1866.675
28581,Haney,Canada,119.98,64.6686,55.3114
28582,Portland,United States,34.99,13.0863,21.9037
28583,Walla Walla,United States,3578.27,2171.2942,1406.9758
28584,Berkeley,United States,3578.27,2171.2942,1406.9758
28585,Burbank,United States,34.99,13.0863,21.9037
28586,Lemon Grove,United States,3578.27,2171.2942,1406.9758
28587,Mill Valley,United States,3578.27,2171.2942,1406.9758
28588,Torrance,United States,3578.27,2171.2942,1406.9758
28589,N. Vancouver,Canada,69.99,26.1763,43.8137
28590,Oregon City,United States,59.48,22.2456,37.2344
28591,Fremont,United States,34.99,13.0863,21.9037
28592,San Gabriel,United States,34.99,13.0863,21.9037
28593,Newport Beach,United States,34.99,13.0863,21.9037
28594,W. Linn,United States,49.99,38.4923,11.4977
28595,Lemon Grove,United States,49.99,38.4923,11.4977
28596,Redwood City,United States,7.95,2.9733,4.9767
28597,Novato,United States,7.95,2.9733,4.9767
28598,San Diego,United States,3578.27,2171.2942,1406.9758
28599,Spokane,United States,7.95,2.9733,4.9767
28600,Westminster,Canada,119.98,64.6686,55.3114
28601,Oakland,United States,7.95,2.9733,4.9767
28602,Haney,Canada,144.47,73.8279,70.6421
28603,San Carlos,United States,7.95,2.9733,4.9767
28604,Beaverton,United States,7.95,2.9733,4.9767
28605,Glendale,United States,7.95,2.9733,4.9767
28606,Oakland,United States,7.95,2.9733,4.9767
28607,Lynnwood,United States,7.95,2.9733,4.9767
28608,Victoria,Canada,78.98,33.0986,45.8814
28609,Burien,United States,63.97,43.7209,20.2491
28610,Lebanon,United States,8.99,6.9223,2.0677
28611,Salem,United States,8.99,6.9223,2.0677
28612,Burbank,United States,8.99,6.9223,2.0677
28613,Everett,United States,8.99,6.9223,2.0677
28614,Spokane,United States,8.99,6.9223,2.0677
28615,Lebanon,United States,8.99,6.9223,2.0677
28616,San Gabriel,United States,120.00,44.88,75.12
28617,Everett,United States,178.98,90.2946,88.6854
28618,Seattle,United States,3578.27,2171.2942,1406.9758
28619,National City,United States,3578.27,2171.2942,1406.9758
28620,Metchosin,Canada,3578.27,2171.2942,1406.9758
28621,Barstow,United States,3578.27,2171.2942,1406.9758
28622,Grossmont,United States,88.46,33.0842,55.3758
28623,Santa Cruz,United States,27.28,10.2028,17.0772
28624,Langford,Canada,3578.27,2171.2942,1406.9758
28625,Sedro Woolley,United States,3578.27,2171.2942,1406.9758
28626,Royal Oak,Canada,3578.27,2171.2942,1406.9758
28627,Torrance,United States,3578.27,2171.2942,1406.9758
28628,Bremerton,United States,3578.27,2171.2942,1406.9758
28629,Bellflower,United States,3578.27,2171.2942,1406.9758
28630,Sooke,Canada,3578.27,2171.2942,1406.9758
28631,N. Vancouver,Canada,144.47,73.8279,70.6421
28632,Beaverton,United States,74.98,47.8386,27.1414
28633,Redmond,United States,187.98,70.3046,117.6754
28634,Salem,United States,126.95,72.4195,54.5305
28635,Bellflower,United States,3578.27,2171.2942,1406.9758
28636,Fremont,United States,78.97,49.3309,29.6391
28637,Imperial Beach,United States,31.27,11.6951,19.5749
28638,La Jolla,United States,37.97,17.7609,20.2091
28639,Lincoln Acres,United States,190.27,71.1611,119.1089
28640,Langford,Canada,69.99,26.1763,43.8137
28641,Portland,United States,83.97,31.4049,52.5651
28642,Colma,United States,27.28,10.2028,17.0772
28643,Spring Valley,United States,3578.27,2171.2942,1406.9758
28644,Burien,United States,3578.27,2171.2942,1406.9758
28645,Burlingame,United States,3578.27,2171.2942,1406.9758
28646,Oak Bay,Canada,3578.27,2171.2942,1406.9758
28647,Port Hammond,Canada,3578.27,2171.2942,1406.9758
28648,Royal Oak,Canada,3578.27,2171.2942,1406.9758
28649,Burlingame,United States,3578.27,2171.2942,1406.9758
28650,Novato,United States,3578.27,2171.2942,1406.9758
28651,Berkeley,United States,3578.27,2171.2942,1406.9758
28652,Langford,Canada,3578.27,2171.2942,1406.9758
28653,Beverly Hills,United States,3578.27,2171.2942,1406.9758
28654,Salem,United States,3578.27,2171.2942,1406.9758
28655,Tacoma,United States,3578.27,2171.2942,1406.9758
28656,Shawnee,Canada,3578.27,2171.2942,1406.9758
28657,Milwaukie,United States,3578.27,2171.2942,1406.9758
28658,Lakewood,United States,3578.27,2171.2942,1406.9758
28659,N. Vancouver,Canada,2443.35,1518.7864,924.5636
28660,Beaverton,United States,3578.27,2171.2942,1406.9758
28661,Lynnwood,United States,3578.27,2171.2942,1406.9758
28662,La Jolla,United States,4827.10,2939.1536,1887.9464
28663,Vancouver,Canada,2443.35,1518.7864,924.5636
28664,Beaverton,United States,4793.12,2926.445,1866.675
28665,Bellingham,United States,4852.60,2948.6906,1903.9094
28666,Bremerton,United States,4822.11,2937.2873,1884.8227
28667,Corvallis,United States,4370.61,2671.2313,1699.3787
28668,Port Hammond,Canada,78.98,29.5386,49.4414
28669,Cliffside,Canada,2181.5625,1320.6838,860.8787
28670,Marysville,United States,3578.27,2171.2942,1406.9758
28671,Puyallup,United States,4320.62,2632.739,1687.881
28672,Los Angeles,United States,4355.61,2645.8253,1709.7847
28673,Mill Valley,United States,4380.10,2654.9846,1725.1154
28674,Santa Monica,United States,4430.09,2693.4769,1736.6131
28675,West Covina,United States,3578.27,2171.2942,1406.9758
28676,Burbank,United States,3578.27,2171.2942,1406.9758
28677,Bellingham,United States,48.97,18.3149,30.6551
28678,Bremerton,United States,4337.56,2639.0746,1698.4854
28679,Salem,United States,27.28,10.2028,17.0772
28680,Milwaukie,United States,31.27,11.6951,19.5749
28681,Marysville,United States,24.99,9.3463,15.6437
28682,Coronado,United States,63.97,23.9249,40.0451
28683,Versailles,France,2049.0982,1105.81,943.2882
28684,München,Germany,777.34,474.5311,302.8089
28685,Drancy,France,2049.0982,1105.81,943.2882
28686,Salzgitter,Germany,800.31,486.682,313.628
28687,Frankfurt am Main,Germany,28.99,10.8423,18.1477
28688,Münster,Germany,901.35,520.9108,380.4392
28689,Paris,France,2049.0982,1105.81,943.2882
28690,Les Ulis,France,2049.0982,1105.81,943.2882
28691,Paderborn,Germany,777.34,474.5311,302.8089
28692,London,United Kingdom,539.99,343.6496,196.3404
28693,London,United Kingdom,574.98,356.7359,218.2441
28694,Milton Keynes,United Kingdom,2393.06,1488.8602,904.1998
28695,Reading,United Kingdom,2419.06,1495.0242,924.0358
28696,Liverpool,United Kingdom,2428.05,1501.9465,926.1035
28697,Liverpool,United Kingdom,2452.04,1528.7388,923.3012
28698,Leipzig,Germany,765.32,473.5957,291.7243
28699,Poing,Germany,777.34,474.5311,302.8089
28700,Offenbach,Germany,1170.48,751.5721,418.9079
28701,München,Germany,1155.48,726.1661,429.3139
28702,Duesseldorf,Germany,1193.45,743.927,449.523
28703,London,United Kingdom,2419.06,1495.0242,924.0358
28704,London,United Kingdom,2419.06,1495.0242,924.0358
28705,Darmstadt,Germany,777.34,474.5311,302.8089
28706,Berlin,Germany,773.63,473.1436,300.4864
28707,Orly,France,2071.4196,1117.8559,953.5637
28708,Metz,France,2071.4196,1117.8559,953.5637
28709,London,United Kingdom,2419.06,1495.0242,924.0358
28710,Bonn,Germany,33.98,12.7086,21.2714
28711,Colombes,France,2071.4196,1117.8559,953.5637
28712,West Sussex,United Kingdom,2393.06,1485.3002,907.7598
28713,Colombes,France,3204.5782,1831.9761,1372.6021
28714,Sunbury,Australia,2433.04,1500.2528,932.7872
28715,Gold Coast,Australia,588.96,361.9645,226.9955
28716,South Melbourne,Australia,29.48,11.0256,18.4544
28717,North Sydney,Australia,29.48,11.0256,18.4544
28718,Lavender Bay,Australia,67.97,50.3609,17.6091
28719,Lane Cove,Australia,2384.07,1481.9379,902.1321
28720,Brisbane,Australia,2419.06,1495.0242,924.0358
28721,Hervey Bay,Australia,39.98,14.9526,25.0274
28722,Metz,France,119.98,64.6686,55.3114
28723,Watford,United Kingdom,2419.06,1495.0242,924.0358
28724,Paris,France,2049.0982,1105.81,943.2882
28725,Tremblay-en-France,France,78.98,33.0986,45.8814
28726,Kiel,Germany,778.62,475.0099,303.6101
28727,Roncq,France,2071.4196,1117.8559,953.5637
28728,Dunkerque,France,2049.0982,1105.81,943.2882
28729,London,United Kingdom,2452.04,1528.7388,923.3012
28730,Stoke-on-Trent,United Kingdom,23.78,8.8938,14.8862
28731,Birmingham,United Kingdom,2452.04,1528.7388,923.3012
28732,Gateshead,United Kingdom,2419.06,1495.0242,924.0358
28733,London,United Kingdom,2407.04,1494.0888,912.9512
28734,London,United Kingdom,2419.06,1495.0242,924.0358
